id,group,family,difficulty,mode,query,expected,model_answer,decision,confidence,correct,abstained,latency_ms
sb_0218,ambiguity,claim_irrelevant,medium,claim,The daxel is open.,unknown,unknown,insufficient,0.45,True,True,0.217
sb_0219,adversarial,explicit_negation,medium,claim,The zorp is awake.,refuted,refuted,refuted,0.9,True,False,0.183
sb_0220,ambiguity,hedged_claim,hard,claim,The daxel is enabled.,unknown,unknown,insufficient,0.45,True,True,0.195
sb_0221,ambiguity,conflicting_sources,hard,claim,The fleep is open.,unknown,unknown,insufficient,0.45,True,True,0.272
sb_0222,evidence,claim_refute,easy,claim,The zorp is enabled.,refuted,refuted,refuted,0.9,True,False,0.192
sb_0223,basic_logic,boolean,easy,yesno,not false,yes,yes,supported,0.99,True,False,0.55
sb_0224,multi_step,chain_syllogism,medium,yesno,All zorbs are daxels. All daxels are greeps. Are all zorbs greeps?,yes,yes,supported,0.9,True,False,1.273
sb_0225,ambiguity,conflicting_sources,hard,claim,The fleep is running.,unknown,unknown,insufficient,0.45,True,True,0.362
sb_0226,adversarial,distractor_padding,hard,claim,The blix is open.,supported,supported,supported,0.9,True,False,0.448
sb_0227,ambiguity,claim_irrelevant,medium,claim,The gloop is active.,unknown,unknown,insufficient,0.45,True,True,0.238
sb_0228,evidence,claim_refute,easy,claim,The troon is running.,refuted,refuted,refuted,0.9,True,False,0.211
sb_0229,ambiguity,claim_irrelevant,medium,claim,The zorp is enabled.,unknown,unknown,insufficient,0.45,True,True,0.225
sb_0230,evidence,claim_refute,easy,claim,The zorp is awake.,refuted,refuted,refuted,0.9,True,False,0.193
sb_0231,ambiguity,uncertain_date,hard,claim,The wibble was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.23
sb_0232,ambiguity,claim_irrelevant,medium,claim,The gloop is running.,unknown,unknown,insufficient,0.45,True,True,0.239
sb_0233,multi_step,neg_syllogism,hard,yesno,All glorps are klaxes. No klaxes are blerts. Are any glorps blerts?,no,no,refuted,0.85,True,False,1.469
sb_0234,generalization,nested_boolean,hard,yesno,not (false or true),no,no,refuted,0.99,True,False,0.681
sb_0235,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9848,True,False,202.367
sb_0236,ambiguity,hedged_claim,hard,claim,The wibble is awake.,unknown,unknown,insufficient,0.45,True,True,0.319
sb_0237,adversarial,circular_claim,hard,claim,"Because the zorp is enabled, the zorp is enabled.",supported,supported,supported,0.9,True,False,0.326
sb_0238,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9916,True,False,138.84
sb_0239,generalization,deep_transitivity,hard,yesno,Ana is older than Bob. Bob is older than Cid. Cid is older than Don. Is Ana older than Don?,yes,yes,supported,0.9,True,False,5.107
sb_0240,multi_step,chain_syllogism,medium,yesno,All troons are bloops. All bloops are wibbles. Are all troons wibbles?,yes,yes,supported,0.9,True,False,2.204
sb_0241,basic_logic,boolean,easy,yesno,false and true,no,no,refuted,0.99,True,False,0.904
sb_0242,multi_step,chain_syllogism,medium,yesno,All greeps are daxels. All daxels are quarks. Are all greeps quarks?,yes,yes,supported,0.9,True,False,1.714
sb_0243,ambiguity,hedged_claim,hard,claim,The daxel is open.,unknown,unknown,insufficient,0.45,True,True,0.364
sb_0244,ambiguity,conflicting_sources,hard,claim,The daxel is connected.,unknown,unknown,insufficient,0.45,True,True,0.462
sb_0245,adversarial,distractor_padding,hard,claim,The gloop is running.,supported,supported,supported,0.9,True,False,0.742
sb_0246,ambiguity,claim_irrelevant,medium,claim,The gloop is locked.,unknown,unknown,insufficient,0.45,True,True,0.352
sb_0247,evidence,claim_support,easy,claim,The blix is running.,supported,supported,supported,0.9,True,False,0.414
sb_0248,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9837,True,False,128.391
sb_0249,evidence,claim_support,easy,claim,The daxel is running.,supported,supported,supported,0.9,True,False,0.405
sb_0250,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9922,True,False,142.225
sb_0251,evidence,claim_support,easy,claim,The gloop is open.,supported,supported,supported,0.9,True,False,0.349
sb_0252,multi_step,transitivity,medium,yesno,Aaron is taller than Beth. Beth is taller than Cole. Is Aaron taller than Cole?,yes,yes,supported,0.9,True,False,3.729
sb_0253,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.976,True,False,154.789
sb_0254,basic_logic,set_subset,medium,yesno,"Is {2, 3} a subset of {2, 3, 6, 10}?",yes,yes,supported,0.95,True,False,3.456
sb_0255,generalization,novel_sets,hard,set,"What is the union of {37, 53, 62, 68, 98} and {2, 4, 29, 42, 71}?","[2, 4, 29, 37, 42, 53, 62, 68, 71, 98]","[2, 4, 29, 37, 42, 53, 62, 68, 71, 98]",supported,0.95,True,False,2.311
sb_0256,ambiguity,hedged_claim,hard,claim,The daxel is active.,unknown,unknown,insufficient,0.45,True,True,0.378
sb_0257,multi_step,transitivity,medium,yesno,Aaron is faster than Beth. Beth is faster than Cole. Is Aaron faster than Cole?,yes,yes,supported,0.9,True,False,1.15
sb_0258,basic_logic,prime,easy,yesno,Is 161 prime?,no,no,refuted,0.99,True,False,0.611
sb_0259,evidence,claim_refute,easy,claim,The quark is charged.,refuted,refuted,refuted,0.9,True,False,0.266
sb_0260,generalization,deep_syllogism,hard,yesno,All vexes are gronks. All gronks are pilts. All pilts are muntz. Are all vexes muntz?,yes,yes,supported,0.9,True,False,1.683
sb_0261,adversarial,double_negation,hard,claim,The wibble is connected.,supported,supported,supported,0.9,True,False,0.263
sb_0262,evidence,claim_support,easy,claim,The gloop is open.,supported,supported,supported,0.9,True,False,0.292
sb_0263,adversarial,explicit_negation,medium,claim,The daxel is connected.,refuted,refuted,refuted,0.9,True,False,0.237
sb_0264,basic_logic,set_union,easy,set,"What is the union of {6, 11} and {2, 4, 7}?","[2, 4, 6, 7, 11]","[2, 4, 6, 7, 11]",supported,0.95,True,False,1.307
sb_0265,evidence,claim_refute,easy,claim,The daxel is locked.,refuted,refuted,refuted,0.9,True,False,0.277
sb_0266,ambiguity,conflicting_sources,hard,claim,The quark is locked.,unknown,unknown,insufficient,0.45,True,True,0.362
sb_0267,adversarial,double_negation,hard,claim,The troon is connected.,supported,supported,supported,0.9,True,False,0.254
sb_0268,basic_logic,boolean,easy,yesno,true nand false,yes,yes,supported,0.99,True,False,1.527
sb_0269,generalization,deep_syllogism,hard,yesno,All squibs are yotz. All yotz are muntz. All muntz are hobbs. Are all squibs hobbs?,yes,yes,supported,0.9,True,False,1.72
sb_0270,adversarial,double_negation,hard,claim,The blix is open.,supported,supported,supported,0.9,True,False,0.261
sb_0271,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9567,True,False,145.533
sb_0272,adversarial,distractor_padding,hard,claim,The fleep is enabled.,supported,supported,supported,0.9,True,False,0.442
sb_0273,generalization,novel_sets,hard,set,"What is the intersection of {11, 15, 18, 45, 74} and {25, 38, 55, 79, 81}?",[],[],supported,0.95,True,False,1.441
sb_0274,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9837,True,False,135.039
sb_0275,generalization,novel_claim,medium,claim,The tachyon drive is quenched.,refuted,refuted,refuted,0.9,True,False,0.376
sb_0276,evidence,claim_support,easy,claim,The blix is charged.,supported,supported,supported,0.9,True,False,0.322
sb_0277,ambiguity,hedged_claim,hard,claim,The zorp is running.,unknown,unknown,insufficient,0.45,True,True,0.464
sb_0278,generalization,deep_syllogism,hard,yesno,All gronks are pilts. All pilts are loams. All loams are muntz. Are all gronks muntz?,yes,yes,supported,0.9,True,False,2.163
sb_0279,ambiguity,uncertain_date,hard,claim,The gloop was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.382
sb_0280,generalization,multi_term_arithmetic,hard,int,What is 137 * 561 * 31?,2382567,2382567,supported,0.99,True,False,2.19
sb_0281,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9644,True,False,138.824
sb_0282,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9893,True,False,102.222
sb_0283,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.8946,True,False,80.299
sb_0284,multi_step,transitivity,medium,yesno,Alice is taller than Bob. Bob is taller than Carol. Is Alice taller than Carol?,yes,yes,supported,0.9,True,False,4.072
sb_0285,adversarial,explicit_negation,medium,claim,The fleep is enabled.,refuted,refuted,refuted,0.9,True,False,0.366
sb_0286,multi_step,transitivity,medium,yesno,Alice is taller than Bob. Bob is taller than Carol. Is Alice taller than Carol?,yes,yes,supported,0.9,True,False,3.724
sb_0287,ambiguity,hedged_claim,hard,claim,The troon is open.,unknown,unknown,insufficient,0.45,True,True,0.602
sb_0288,basic_logic,boolean,easy,yesno,false xor false,no,no,refuted,0.99,True,False,1.848
sb_0289,evidence,claim_support,easy,claim,The wibble is enabled.,supported,supported,supported,0.9,True,False,0.478
sb_0290,multi_step,transitivity,medium,yesno,Alice is heavier than Bob. Bob is heavier than Carol. Is Alice heavier than Carol?,yes,yes,supported,0.9,True,False,3.607
sb_0291,basic_logic,set_union,easy,set,"What is the union of {1, 3, 5} and {2, 3, 7}?","[1, 2, 3, 5, 7]","[1, 2, 3, 5, 7]",supported,0.95,True,False,1.372
sb_0292,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9874,True,False,89.538
sb_0293,generalization,novel_sets,hard,set,"What is the union of {33, 49, 56, 71, 89} and {37, 52, 55, 69, 80}?","[33, 37, 49, 52, 55, 56, 69, 71, 80, 89]","[33, 37, 49, 52, 55, 56, 69, 71, 80, 89]",supported,0.95,True,False,1.374
sb_0294,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9929,True,False,94.036
sb_0295,ambiguity,uncertain_date,hard,claim,The troon was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.358
sb_0296,ambiguity,conflicting_sources,hard,claim,The quark is active.,unknown,unknown,insufficient,0.45,True,True,0.761
sb_0297,generalization,novel_claim,medium,claim,The neural lattice is quenched.,refuted,refuted,refuted,0.9,True,False,0.341
sb_0298,basic_logic,boolean,easy,yesno,true xor true,no,no,refuted,0.99,True,False,1.993
sb_0299,basic_logic,boolean,easy,yesno,false and true,no,no,refuted,0.99,True,False,1.092
sb_0300,evidence,claim_refute,easy,claim,The gloop is enabled.,refuted,refuted,refuted,0.9,True,False,0.358
sb_0301,ambiguity,uncertain_date,hard,claim,The fleep was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.381
sb_0302,generalization,novel_sets,hard,set,"What is the intersection of {8, 11, 45, 47, 68} and {18, 72, 78, 81, 92}?",[],[],supported,0.95,True,False,5.055
sb_0303,generalization,deep_syllogism,hard,yesno,All yotz are loams. All loams are vexes. All vexes are zwaps. Are all yotz zwaps?,yes,yes,supported,0.9,True,False,2.341
sb_0304,multi_step,transitivity,medium,yesno,Alex is faster than Ben. Ben is faster than Chris. Is Alex faster than Chris?,yes,yes,supported,0.9,True,False,1.123
sb_0305,generalization,novel_sets,hard,set,"What is the union of {21, 26, 61, 73, 81} and {33, 72, 90, 97, 99}?","[21, 26, 33, 61, 72, 73, 81, 90, 97, 99]","[21, 26, 33, 61, 72, 73, 81, 90, 97, 99]",supported,0.95,True,False,1.707
sb_0306,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9799,True,False,112.62
sb_0307,adversarial,distractor_padding,hard,claim,The fleep is locked.,supported,supported,supported,0.9,True,False,0.5
sb_0308,generalization,novel_sets,hard,set,"What is the union of {37, 62, 66, 70, 93} and {34, 43, 63, 66, 82}?","[34, 37, 43, 62, 63, 66, 70, 82, 93]","[34, 37, 43, 62, 63, 66, 70, 82, 93]",supported,0.95,True,False,1.519
sb_0309,ambiguity,hedged_claim,hard,claim,The zorp is enabled.,unknown,unknown,insufficient,0.45,True,True,0.282
sb_0310,basic_logic,arithmetic,easy,int,What is 173 minus 56?,117,117,supported,0.99,True,False,1.814
sb_0311,evidence,claim_support,easy,claim,The zorp is locked.,supported,supported,supported,0.9,True,False,0.309
sb_0312,basic_logic,prime,easy,yesno,Is 140 prime?,no,no,refuted,0.99,True,False,0.533
sb_0313,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9903,True,False,292.46
sb_0314,basic_logic,boolean,easy,yesno,false nand true,yes,yes,supported,0.99,True,False,2.765
sb_0315,ambiguity,uncertain_date,hard,claim,The fleep was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,1.167
sb_0316,ambiguity,hedged_claim,hard,claim,The gloop is awake.,unknown,unknown,insufficient,0.45,True,True,0.461
sb_0317,ambiguity,uncertain_date,hard,claim,The quark was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.344
sb_0318,multi_step,chain_syllogism_fallacy,hard,yesno,All troons are quarks. All quarks are wibbles. Are all wibbles troons?,unknown,unknown,insufficient,0.85,True,True,2.433
sb_0319,basic_logic,sequence,easy,int,"What comes next: 23, 16, 9, 2, ?",-5,-5,supported,0.95,True,False,10.851
sb_0320,adversarial,circular_claim,hard,claim,"Because the daxel is enabled, the daxel is enabled.",supported,supported,supported,0.9,True,False,2.233
sb_0321,evidence,statement_pair,medium,pair,Compare these two statements.,consistent,consistent,supported,0.9852,True,False,390.302
sb_0322,ambiguity,hedged_claim,hard,claim,The troon is active.,unknown,unknown,insufficient,0.45,True,True,0.352
sb_0323,multi_step,chain_syllogism,medium,yesno,All troons are daxels. All daxels are wibbles. Are all troons wibbles?,yes,yes,supported,0.9,True,False,2.907
sb_0324,evidence,claim_refute,easy,claim,The daxel is awake.,refuted,refuted,refuted,0.9,True,False,0.478
sb_0325,generalization,deep_syllogism,hard,yesno,All loams are squibs. All squibs are gronks. All gronks are zwaps. Are all loams zwaps?,yes,yes,supported,0.9,True,False,2.533
sb_0326,generalization,multi_term_arithmetic,hard,int,What is 84 - 451 - 790?,-1157,-1157,supported,0.99,True,False,2.541
sb_0327,adversarial,circular_claim,hard,claim,"Because the troon is running, the troon is running.",supported,supported,supported,0.9,True,False,0.43
sb_0328,multi_step,transitivity_gap,hard,yesno,Alex is older than Ben. Frank is older than Chris. Is Alex older than Chris?,unknown,unknown,insufficient,0.3,True,True,3.835
sb_0329,evidence,claim_support,easy,claim,The daxel is locked.,supported,supported,supported,0.9,True,False,0.386
sb_0330,multi_step,chain_syllogism_fallacy,hard,yesno,All zorbs are greeps. All greeps are daxels. Are all daxels zorbs?,unknown,unknown,insufficient,0.85,True,True,1.459
sb_0331,ambiguity,conflicting_sources,hard,claim,The quark is connected.,unknown,unknown,insufficient,0.45,True,True,1.405
sb_0332,basic_logic,set_union,easy,set,"What is the union of {4, 10} and {1, 2, 8}?","[1, 2, 4, 8, 10]","[1, 2, 4, 8, 10]",supported,0.95,True,False,1.295
sb_0333,basic_logic,arithmetic,easy,int,What is 24 divided by 6?,4,4,supported,0.99,True,False,2.376
sb_0334,adversarial,explicit_negation,medium,claim,The fleep is active.,refuted,refuted,refuted,0.9,True,False,0.446
sb_0335,adversarial,double_negation,hard,claim,The gloop is charged.,supported,supported,supported,0.9,True,False,0.306
sb_0336,basic_logic,arithmetic,easy,int,What is 72 plus 24?,96,96,supported,0.99,True,False,1.917
sb_0337,adversarial,explicit_negation,medium,claim,The wibble is locked.,refuted,refuted,refuted,0.9,True,False,0.277
sb_0338,adversarial,circular_claim,hard,claim,"Because the blix is open, the blix is open.",supported,supported,supported,0.9,True,False,0.284
sb_0339,evidence,claim_refute,easy,claim,The troon is active.,refuted,refuted,refuted,0.9,True,False,0.234
sb_0340,ambiguity,hedged_claim,hard,claim,The zorp is connected.,unknown,unknown,insufficient,0.45,True,True,0.368
sb_0341,basic_logic,prime,easy,yesno,Is 44 prime?,no,no,refuted,0.99,True,False,0.668
sb_0342,ambiguity,uncertain_date,hard,claim,The blix was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.372
sb_0343,ambiguity,hedged_claim,hard,claim,The daxel is open.,unknown,unknown,insufficient,0.45,True,True,0.302
sb_0344,basic_logic,sequence,easy,int,"What comes next: 15, 7, -1, -9, ?",-17,-17,supported,0.95,True,False,2.778
sb_0345,adversarial,double_negation,hard,claim,The blix is charged.,supported,supported,supported,0.9,True,False,0.286
sb_0346,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9589,True,False,147.73
sb_0347,generalization,novel_sequence,hard,int,"What comes next: -20, 22, 64, 106, ?",148,148,supported,0.95,True,False,4.563
sb_0348,adversarial,double_negation,hard,claim,The zorp is connected.,supported,supported,supported,0.9,True,False,1.203
sb_0349,generalization,novel_claim,medium,claim,The cryo module is calibrated.,supported,supported,supported,0.9,True,False,0.381
sb_0350,multi_step,chain_syllogism,medium,yesno,All quarks are greeps. All greeps are daxels. Are all quarks daxels?,yes,yes,supported,0.9,True,False,1.734
sb_0351,ambiguity,conflicting_sources,hard,claim,The fleep is open.,unknown,unknown,insufficient,0.45,True,True,0.698
sb_0352,adversarial,circular_claim,hard,claim,"Because the fleep is charged, the fleep is charged.",supported,supported,supported,0.9,True,False,0.447
sb_0353,adversarial,double_negation,hard,claim,The blix is running.,supported,supported,supported,0.9,True,False,0.307
sb_0354,multi_step,transitivity,medium,yesno,Alex is heavier than Ben. Ben is heavier than Chris. Is Alex heavier than Chris?,yes,yes,supported,0.9,True,False,3.905
sb_0355,evidence,claim_support,easy,claim,The fleep is open.,supported,supported,supported,0.9,True,False,0.461
sb_0356,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9784,True,False,531.454
sb_0357,evidence,claim_refute,easy,claim,The blix is running.,refuted,refuted,refuted,0.9,True,False,0.262
sb_0358,basic_logic,arithmetic,easy,int,What is 120 divided by 10?,12,12,supported,0.99,True,False,4.929
sb_0359,generalization,novel_sets,hard,set,"What is the union of {21, 27, 63, 75, 95} and {21, 50, 53, 82, 83}?","[21, 27, 50, 53, 63, 75, 82, 83, 95]","[21, 27, 50, 53, 63, 75, 82, 83, 95]",supported,0.95,True,False,3.17
sb_0360,basic_logic,boolean,easy,yesno,true or false,yes,yes,supported,0.99,True,False,7.159
sb_0361,ambiguity,hedged_claim,hard,claim,The daxel is enabled.,unknown,unknown,insufficient,0.45,True,True,0.343
sb_0362,basic_logic,boolean,easy,yesno,false and true,no,no,refuted,0.99,True,False,0.691
sb_0363,ambiguity,hedged_claim,hard,claim,The fleep is running.,unknown,unknown,insufficient,0.45,True,True,0.315
sb_0364,evidence,claim_refute,easy,claim,The blix is enabled.,refuted,refuted,refuted,0.9,True,False,3.327
sb_0365,generalization,novel_sequence,hard,int,"What comes next: -147, -120, -93, -66, ?",-39,-39,supported,0.95,True,False,14.277
sb_0366,multi_step,neg_syllogism,hard,yesno,All snorps are klaxes. No klaxes are wibbles. Are any snorps wibbles?,no,no,refuted,0.85,True,False,13.771
sb_0367,adversarial,circular_claim,hard,claim,"Because the zorp is running, the zorp is running.",supported,supported,supported,0.9,True,False,0.405
sb_0368,evidence,claim_support,easy,claim,The gloop is locked.,supported,supported,supported,0.9,True,False,0.357
sb_0369,generalization,novel_sequence,hard,int,"What comes next: -74, -26, 22, 70, ?",118,118,supported,0.95,True,False,16.91
sb_0370,evidence,claim_support,easy,claim,The fleep is locked.,supported,supported,supported,0.9,True,False,0.397
sb_0371,generalization,deep_syllogism,hard,yesno,All gronks are squibs. All squibs are hobbs. All hobbs are vexes. Are all gronks vexes?,yes,yes,supported,0.9,True,False,1.972
sb_0372,adversarial,double_negation,hard,claim,The blix is open.,supported,supported,supported,0.9,True,False,0.423
sb_0373,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9859,True,False,205.151
sb_0374,adversarial,circular_claim,hard,claim,"Because the wibble is connected, the wibble is connected.",supported,supported,supported,0.9,True,False,0.552
sb_0375,generalization,nested_boolean,hard,yesno,not (false or false),yes,yes,supported,0.99,True,False,5.221
sb_0376,ambiguity,uncertain_date,hard,claim,The fleep was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.506
sb_0377,basic_logic,boolean,easy,yesno,true or true,yes,yes,supported,0.99,True,False,4.346
sb_0378,ambiguity,conflicting_sources,hard,claim,The quark is locked.,unknown,unknown,insufficient,0.45,True,True,0.423
sb_0379,generalization,deep_transitivity,hard,yesno,Ada is taller than Bo. Bo is taller than Cy. Cy is taller than Dee. Is Ada taller than Dee?,yes,yes,supported,0.9,True,False,1.48
sb_0380,basic_logic,arithmetic,easy,int,What is 93 times 31?,2883,2883,supported,0.99,True,False,0.879
sb_0381,generalization,nested_boolean,hard,yesno,not (false or false),yes,yes,supported,0.99,True,False,1.293
sb_0382,basic_logic,sequence,easy,int,"What comes next: 16, 17, 18, 19, ?",20,20,supported,0.95,True,False,7.438
sb_0383,basic_logic,arithmetic,easy,int,What is 20 plus 84?,104,104,supported,0.99,True,False,6.054
sb_0384,basic_logic,arithmetic,easy,int,What is 183 plus 35?,218,218,supported,0.99,True,False,3.478
sb_0385,generalization,novel_claim,medium,claim,The cryo module is polarized.,refuted,refuted,refuted,0.9,True,False,0.308
sb_0386,basic_logic,set_intersection,easy,set,"What is the intersection of {2, 8} and {3, 7, 8, 9}?",[8],[8],supported,0.95,True,False,2.368
sb_0387,multi_step,transitivity,medium,yesno,Aaron is heavier than Beth. Beth is heavier than Cole. Is Aaron heavier than Cole?,yes,yes,supported,0.9,True,False,4.0
sb_0388,multi_step,chain_syllogism_fallacy,hard,yesno,All greeps are quarks. All quarks are wibbles. Are all wibbles greeps?,unknown,unknown,insufficient,0.85,True,True,1.769
sb_0389,ambiguity,conflicting_sources,hard,claim,The fleep is running.,unknown,unknown,insufficient,0.45,True,True,0.406
sb_0390,ambiguity,uncertain_date,hard,claim,The troon was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.269
sb_0391,multi_step,transitivity,medium,yesno,Aaron is older than Beth. Beth is older than Cole. Is Aaron older than Cole?,yes,yes,supported,0.9,True,False,3.324
sb_0392,adversarial,explicit_negation,medium,claim,The daxel is enabled.,refuted,refuted,refuted,0.9,True,False,0.294
sb_0393,basic_logic,arithmetic,easy,int,What is 52 plus 12?,64,64,supported,0.99,True,False,2.245
sb_0394,multi_step,chain_syllogism_fallacy,hard,yesno,All wibbles are quarks. All quarks are greeps. Are all greeps wibbles?,unknown,unknown,insufficient,0.85,True,True,9.223
sb_0395,multi_step,transitivity_gap,hard,yesno,Alex is older than Ben. Eve is older than Chris. Is Alex older than Chris?,unknown,unknown,insufficient,0.3,True,True,7.981
sb_0396,ambiguity,conflicting_sources,hard,claim,The wibble is open.,unknown,unknown,insufficient,0.45,True,True,0.418
sb_0397,ambiguity,claim_irrelevant,medium,claim,The gloop is open.,unknown,unknown,insufficient,0.45,True,True,0.47
sb_0398,adversarial,distractor_padding,hard,claim,The zorp is connected.,supported,supported,supported,0.9,True,False,1.0
sb_0399,generalization,novel_claim,medium,claim,The cryo module is polarized.,supported,supported,supported,0.9,True,False,0.387
sb_0400,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9679,True,False,259.243
sb_0401,multi_step,transitivity,medium,yesno,Amy is taller than Brian. Brian is taller than Cathy. Is Amy taller than Cathy?,yes,yes,supported,0.9,True,False,4.361
sb_0402,evidence,claim_refute,easy,claim,The wibble is open.,refuted,refuted,refuted,0.9,True,False,0.291
sb_0403,multi_step,neg_syllogism,hard,yesno,All klaxes are glorps. No glorps are quuxes. Are any klaxes quuxes?,no,no,refuted,0.85,True,False,1.464
sb_0404,basic_logic,arithmetic,easy,int,What is 128 times 47?,6016,6016,supported,0.99,True,False,0.832
sb_0405,ambiguity,conflicting_sources,hard,claim,The daxel is active.,unknown,unknown,insufficient,0.45,True,True,0.505
sb_0406,basic_logic,sequence,easy,int,"What comes next: 11, 17, 23, 29, ?",35,35,supported,0.95,True,False,3.071
sb_0407,generalization,novel_sequence,hard,int,"What comes next: -156, -114, -72, -30, ?",12,12,supported,0.95,True,False,2.741
sb_0408,generalization,nested_boolean,hard,yesno,not (false or false),yes,yes,supported,0.99,True,False,0.753
sb_0409,adversarial,explicit_negation,medium,claim,The fleep is running.,refuted,refuted,refuted,0.9,True,False,0.277
sb_0410,ambiguity,uncertain_date,hard,claim,The wibble was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.254
sb_0411,adversarial,circular_claim,hard,claim,"Because the fleep is running, the fleep is running.",supported,supported,supported,0.9,True,False,0.327
sb_0412,basic_logic,boolean,easy,yesno,false nand false,yes,yes,supported,0.99,True,False,1.613
sb_0413,ambiguity,claim_irrelevant,medium,claim,The fleep is connected.,unknown,unknown,insufficient,0.45,True,True,0.383
sb_0414,adversarial,double_negation,hard,claim,The quark is connected.,supported,supported,supported,0.9,True,False,0.257
sb_0415,generalization,novel_claim,medium,claim,The plasma vane is calibrated.,refuted,refuted,refuted,0.9,True,False,0.251
sb_0416,basic_logic,arithmetic,easy,int,What is 16 divided by 4?,4,4,supported,0.99,True,False,2.13
sb_0417,ambiguity,uncertain_date,hard,claim,The fleep was launched in 1990.,unknown,unknown,insufficient,0.45,True,True,0.309
sb_0418,ambiguity,conflicting_sources,hard,claim,The daxel is enabled.,unknown,unknown,insufficient,0.45,True,True,0.318
sb_0419,adversarial,distractor_padding,hard,claim,The zorp is awake.,supported,supported,supported,0.9,True,False,0.417
sb_0420,multi_step,chain_syllogism,medium,yesno,All fleeps are bloops. All bloops are troons. Are all fleeps troons?,yes,yes,supported,0.9,True,False,1.222
sb_0421,evidence,claim_support,easy,claim,The wibble is connected.,supported,supported,supported,0.9,True,False,0.281
sb_0422,basic_logic,sequence,easy,int,"What comes next: 16, 19, 22, 25, ?",28,28,supported,0.95,True,False,2.61
sb_0423,generalization,nested_boolean,hard,yesno,not (false or true),no,no,refuted,0.99,True,False,0.932
sb_0424,ambiguity,claim_irrelevant,medium,claim,The quark is connected.,unknown,unknown,insufficient,0.45,True,True,0.405
sb_0425,adversarial,distractor_padding,hard,claim,The zorp is charged.,supported,supported,supported,0.9,True,False,0.451
sb_0426,adversarial,explicit_negation,medium,claim,The zorp is locked.,refuted,refuted,refuted,0.9,True,False,0.24
sb_0427,evidence,claim_refute,easy,claim,The wibble is open.,refuted,refuted,refuted,0.9,True,False,0.204
sb_0428,multi_step,transitivity,medium,yesno,Alex is older than Ben. Ben is older than Chris. Is Alex older than Chris?,yes,yes,supported,0.9,True,False,3.23
sb_0429,adversarial,distractor_padding,hard,claim,The quark is locked.,supported,supported,supported,0.9,True,False,0.727
sb_0430,multi_step,transitivity,medium,yesno,Alice is taller than Bob. Bob is taller than Carol. Is Alice taller than Carol?,yes,yes,supported,0.9,True,False,3.946
sb_0431,ambiguity,hedged_claim,hard,claim,The blix is awake.,unknown,unknown,insufficient,0.45,True,True,0.261
sb_0432,multi_step,chain_syllogism,medium,yesno,All zorbs are bloops. All bloops are quarks. Are all zorbs quarks?,yes,yes,supported,0.9,True,False,1.395
sb_0433,multi_step,neg_syllogism,hard,yesno,All blerts are morphs. No morphs are wibbles. Are any blerts wibbles?,no,no,refuted,0.85,True,False,1.219
sb_0434,basic_logic,sequence,easy,int,"What comes next: 7, 17, 27, 37, ?",47,47,supported,0.95,True,False,2.126
sb_0435,adversarial,explicit_negation,medium,claim,The wibble is locked.,refuted,refuted,refuted,0.9,True,False,0.282
sb_0436,multi_step,chain_syllogism,medium,yesno,All quarks are troons. All troons are daxels. Are all quarks daxels?,yes,yes,supported,0.9,True,False,1.879
sb_0437,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9925,True,False,97.308
